imu_az_mean,imu_az_std,imu_az_slope,altitude_mean,altitude_std,altitude_slope,throttle_mean,throttle_std,throttle_slope
9.8218503075,1.1975348976069111,0.37069136999999996,395.2899887085,0.5962446941375983,-0.5279968260000032,1408.8,37.180640123593065,-6.4
9.950807755,1.1288282937226628,0.25791489500000003,395.08099060065,0.4576461716336762,-0.4179962157000091,1407.6,35.79944133642514,-2.4
10.023376965,1.1657701447893485,0.14513841999999996,394.92699279795,0.5838238663737153,-0.3079956054000036,1408.4,36.58536440831265,1.6
9.991995685000001,1.1399660606540845,-0.06276256000000018,394.81849365245,0.6854953325390454,-0.21699829100000442,1411.6,38.29476320450373,6.4
9.856663915,0.9556014489454633,-0.2706635400000003,394.75549316415,0.7565611329079152,-0.12600097659999393,1417.2,38.55385843206999,11.2
9.715448155,0.8676628749986468,-0.28243152000000044,394.65699310315,0.8142181427229751,-0.1970001219999972,1424.4,33.9646875445669,14.4
9.568348405,0.9147828523053443,-0.2941995000000002,394.52299346945,0.8251186034723116,-0.26799926740000046,1433.2,16.658664745745018,17.6
9.640917615000001,0.914004565188494,0.14513841999999996,394.3429931643,0.7874162832832021,-0.36000061029999414,1436.8,6.746192341692562,7.2
9.933155785,0.9209460235517409,0.5844763400000001,394.1169921877,0.6435189925593444,-0.4520019531999992,1435.2,8.599741598185565,-3.2
10.143998759999999,0.8478194113817062,0.4216859500000002,393.90899200455,0.4967816170794708,-0.41600036629999976,1431.2,15.061355996206663,-8.0
10.273446539999998,0.760097268417638,0.2588955600000002,393.71899261485,0.3490144609625411,-0.3799987794000003,1424.8,23.83647997876014,-12.8
10.315615134999998,0.7532659166270804,0.0843371900000001,393.57449188239997,0.30704034819964887,-0.2890014649000022,1418.0,28.29998036905635,-13.6
10.270504545,0.7291266074850572,-0.09022117999999998,393.4754898072,0.3628684128722331,-0.1980041503999928,1410.8,30.054764828376335,-14.4
10.266581884999999,0.7266368108053054,-0.007845319999999845,393.38248901375,0.390041881615375,-0.18600158689999943,1403.6,29.841060451817714,-14.4
10.303847155,0.7509301674912527,0.0745305400000003,393.29548950205003,0.3983783441921249,-0.1739990234000061,1396.4,27.613201351691746,-14.4
10.4053459825,0.7114138998000707,0.20299765500000042,393.22299041755,0.3605374097367895,-0.14499816900000723,1391.2,23.985180609891028,-10.4
10.5710783675,0.3661984700399765,0.3314647700000002,393.16499176025,0.28552757770119075,-0.1159973146000084,1388.0,20.396078054376453,-6.4
10.533322765,0.44692222664706355,-0.07551120500000011,393.15499267574995,0.26640481808775385,-0.019998168999995868,1386.4,17.70875489694922,-3.2
10.292079175000001,0.6228573913453633,-0.48248718,393.19299316405,0.3396894571362912,0.0760009766000053,1386.4,17.70875489694922,0.0
10.081236200000001,0.7659482641478482,-0.4216859500000002,393.2464935303,0.40111588572933354,0.1070007325000006,1390.8,24.516661001589714,8.8
9.90079384,0.8934396967246354,-0.3608847200000003,393.3154937745,0.44186249449336606,0.1380004883999959,1399.6,31.746215872484463,17.6
9.775268720000001,0.9043949283206852,-0.25105024,393.3699935914,0.43352685387986134,0.10899963379999918,1390.4,49.178134255877325,-18.4
9.704660839999999,0.875169265105128,-0.14121576000000005,393.409992981,0.3982608075019762,0.07999877919999107,1363.2,104.54217649669917,-54.4
9.544322112500002,0.8251818318340125,-0.3206774550000002,393.4394927979,0.3627482966092804,0.058999633799999174,1336.0,133.3999833416632,-54.4
9.2942525375,0.7417097363836725,-0.5001391500000001,393.4584930421,0.3333926405968381,0.03800048840000727,1308.8,151.7166950455886,-54.4
9.15548844,0.5815710016425997,-0.27752819500000003,393.36349334730005,0.5313756668889235,-0.18999938959999554,1280.4,162.28863176452225,-56.8
9.12802982,0.5248935043986632,-0.05491723999999998,393.1544937135,0.8706015673596426,-0.41799926759999834,1250.8,165.8170343749089,-59.2
9.1863793875,0.6068831792662661,0.116699135,392.8539947511,1.1719503063690648,-0.6009979248000036,1220.0,161.93277068655124,-61.6
9.330537142499999,0.6856339606068418,0.28831551,392.4619964601,1.416910793487344,-0.7839965819999974,1188.0,149.13081505846174,-64.0
9.4639075825,0.6808482516760203,0.26674088000000007,391.991496277,1.6580708755398927,-0.9410003662000008,1154.0,121.49074038790474,-68.0
9.586490707500001,0.6065626410356474,0.2451662500000001,391.4424942018,1.8697168915349247,-1.0980041503999929,1118.0,56.920997883043405,-72.0
9.660040582499999,0.5907662216165102,0.14709974999999992,390.8879943849,1.9918521579535926,-1.1089996337999992,1100.0,0.0,-36.0
9.684557207500001,0.5984933943623936,0.0490332500000001,390.3279968263,2.0375615718650124,-1.1199951171999942,1100.0,0.0,0.0
9.7581070825,0.5571622016357332,0.14709974999999992,389.73699798595004,1.981189494237582,-1.181997680699999,1100.0,0.0,0.0
9.880690207499999,0.3031653588086255,0.24516624999999975,389.11499786385,1.7890859607788188,-1.2440002442000035,1100.0,0.0,0.0
9.906677830000001,0.24577785793229914,0.05197524499999986,388.54149780280005,1.6290398603962324,-1.1470001221000075,1100.0,0.0,0.0
9.836069949999999,0.30094150252493607,-0.14121576000000005,388.0164978028,1.523187049859407,-1.05,1100.0,0.0,0.0
9.73996478,0.33580677012207294,-0.1922103400000001,387.4949966431,1.4383707599940572,-1.0430023194,1100.0,0.0,0.0
9.61836232,0.3318375483494563,-0.24320492000000016,386.9769943237,1.3795493633241775,-1.0360046388000002,1100.0,0.0,0.0
9.5178441575,0.3413554018078562,-0.2010363250000001,386.4714935302,1.4144295464092855,-1.0110015870000097,1100.0,0.0,0.0
9.4384102925,0.3634599188183598,-0.15886773000000004,385.9784942626,1.5369284586237901,-0.985998535200008,1100.0,0.0,0.0
9.3874157125,0.3295437310638305,-0.10198915999999976,385.4034942626,1.7528814047398682,-1.15,1100.0,0.0,0.0
9.364860417500001,0.29121925545278327,-0.04511058999999982,384.7464935301999,2.0235082028756866,-1.3140014648000033,1100.0,0.0,0.0
9.25551627,0.315283755134989,-0.21868829499999975,384.0389923095,2.272463404226613,-1.4150024413999973,1100.0,0.0,0.0
9.059383270000001,0.5664004254312582,-0.3922659999999999,383.2809906005,2.488294500205613,-1.5160034180000026,1100.0,0.0,0.0
9.0098596875,0.5470388602333992,-0.09904716499999999,382.4029891967,2.799007481057303,-1.756002807599998,1100.0,0.0,0.0
9.1069455225,0.6795152653088757,0.19417167000000007,381.40498809810003,3.1543916686326696,-1.9960021971999935,1100.0,0.0,0.0
9.2207026625,0.784580520986536,0.22751428000000012,380.3054885864,3.516187941471559,-2.1989990233999945,1100.0,0.0,0.0
9.3511311075,0.8632372943795004,0.2608568900000002,379.1044906616,3.8495395092923927,-2.401995849600007,1100.0,0.0,0.0
9.430074639999999,0.8673875825772925,0.15788706500000024,377.90449218745005,3.983835958722705,-2.3999969482999974,1100.0,0.0,0.0
9.2697359125,2.4341180087393135,-0.5746696900000001,426.3229904175,2.569214075351315,-1.8039978028000063,1196.4,163.95609168310892,-78.4
9.030453652499999,2.466624343789258,-0.4785645200000001,425.16298980709996,3.3461974986718337,-2.3200012207999974,1157.6,129.59012308042625,-77.6
8.8392239775,2.3298689918935045,-0.38245934999999986,423.74498748770003,4.303513543997781,-2.8360046388,1119.2,60.71573107523303,-76.8
8.6548589575,2.113250845689165,-0.3687300399999998,422.14498748765,5.3362701349533435,-3.200000000099999,1100.0,0.0,-38.4
8.4773585925,1.795589387726084,-0.3550007299999997,420.36298980695,6.381849572981646,-3.5639953613999977,1100.0,0.0,0.0
8.489616905,1.812667580861113,0.02451662499999969,418.4494918821,7.096053815692733,-3.826995849699995,1100.0,0.0,0.0
8.691633895,1.9540885861474027,0.4040339799999998,416.40449371309995,7.501391720002316,-4.089996338000003,1100.0,0.0,0.0
8.994659379999998,2.050958205537717,0.6060509700000001,414.2289947507,7.597209006857891,-4.350997924799993,1100.0,0.0,0.0
9.39869336,2.0211188698532405,0.8080679600000001,411.9229949949,7.310523472367623,-4.6119995115999926,1100.0,0.0,0.0
9.9640467325,1.8790442340199442,1.130706745,409.71049499495,6.794363227327114,-4.42499999989999,1104.4,13.914021704741307,8.8
10.690719497500002,1.4367979649418445,1.4533455300000002,407.59149475085,6.04859305254783,-4.238000488199998,1113.2,29.697736539264593,17.6
11.263427857500002,1.216414365053961,1.14541672,405.6019958495,5.4260554539390125,-3.9789978027000075,1129.6,55.59216571504396,32.8
11.6821718125,1.269998512082528,0.8374879100000001,403.74199829089997,5.0027704164526465,-3.7199951172000056,1153.6,85.27498004820787,48.0
12.1911369475,1.580509401718964,1.0179302700000001,402.05149841295,4.69450501590966,-3.380999755899995,1180.0,105.34177181388645,52.8
12.7903232625,2.066702531223755,1.1983726299999997,400.53049621565003,4.5652911925312125,-3.0420043945999966,1208.8,119.4624999273367,57.6
13.245351822500002,2.0823570042024264,0.91005712,399.12249450665,4.31567897038283,-2.8160034180000024,1243.6,134.0441055109185,69.6
13.5562226275,1.8985643022521321,0.6217416100000002,397.82749328595,3.986378190146952,-2.590002441399997,1284.4,146.95063419015563,81.6
13.89013906,1.6655542812925883,0.667832865,396.67799224835,3.6027457206057703,-2.2990020752000078,1322.8,143.5431023150269,76.8
14.24710112,1.349204024866954,0.7139241199999997,395.67399139385003,3.215294592002235,-2.008001709000007,1358.8,125.46163645601911,72.0
14.383413554999999,1.1600856605316963,0.2726248699999999,394.8124908445,2.6671522809142534,-1.7230010987000015,1387.6,101.42890230216594,57.6
14.299076365,1.2908650174457457,-0.1686743800000002,394.0934906003,1.9624043766874795,-1.438000488399996,1409.2,73.29817338939858,43.2
13.984282900000002,1.8164229052478547,-0.6295869300000003,393.6344894406,1.3049528222415379,-0.9180023193999887,1429.6,54.33067478158504,40.8
13.43903316,2.570033413679012,-1.09049948,393.43548736540004,0.9264162111740089,-0.3980041503999928,1448.8,53.05929597053706,38.4
12.8074849,2.8341312758301584,-1.2630965200000002,393.33498687715,0.7458169206791303,-0.20100097650000634,1466.8,51.6070623935239,36.0
12.08963812,2.6051987080240084,-1.43569356,393.33298797584996,0.7437413949156592,-0.003997802600008526,1483.6,50.43631848402916,33.6
11.6503002,2.3509748937066632,-0.87867584,393.34748840315,0.7486479671214205,0.02900085459999673,1491.6,50.50676522341875,16.0
11.48947114,2.2322916836111273,-0.32165812000000005,393.37848815905,0.7366817814329766,0.061999511799990616,1490.8,50.280988233903926,-1.6
11.1202507675,2.0154481051746833,-0.7384407450000001,393.48798828115,0.695785759690269,0.21900024420000364,1494.0,50.81557066709409,6.4
10.5426390825,1.6929872311499206,-1.1552233699999999,393.67598876945,0.5982916435846756,0.3760009766000053,1501.2,50.56305194727114,14.4
10.202838660000001,1.3566176964444325,-0.6796008449999998,393.8369888305,0.4892360184819647,0.3220001220999961,1513.2,46.38198884145781,24.0
10.1008495,1.2205263595702023,-0.20397831999999988,393.9709884643,0.37402592622247166,0.26799926759999837,1530.0,29.94810326029236,33.6
10.2268649525,1.2982901140389462,0.25203090500000014,393.9714889526,0.37358892856054177,0.0010009765999939191,1538.8,21.42065462222612,17.6
10.5808850175,1.1786861948518652,0.7080401300000002,393.8384902954,0.41837227082998485,-0.2659973144000105,1539.6,21.2874506589166,1.6
10.9613830375,1.2070133153728415,0.7609960400000002,393.73649139404995,0.43497341421081864,-0.2039978026999961,1532.0,30.926436012652573,-15.2
11.368359012500001,1.3849446067714957,0.8139519500000002,393.66549224855004,0.44145392912175485,-0.14199829099999306,1516.0,51.60533994763867,-32.0
11.339429395,1.3972998483668126,-0.0578592350000001,393.75849304199994,0.5254534468026785,0.18600158689999943,1504.8,60.15683206789303,-22.4
10.874594185000001,1.77019736259796,-0.9296704200000001,394.01549377439994,0.8073955109756509,0.5140014648000033,1498.4,64.0055553144518,-12.8
10.453398567499999,2.276423984782973,-0.842391235,394.31649322505,1.1720124929792604,0.6019989012999986,1496.4,63.70627040479709,-4.0
10.075842542500002,2.8163582687176705,-0.7551120499999999,394.66149139395003,1.5779334075538558,0.6899963377999938,1498.8,65.61978021569253,4.8
9.911581155,2.8666394066215024,-0.32852277500000004,394.92098999015,1.7071734625965722,0.5189971923999905,1496.8,64.10546865214657,-4.0
9.960614405000001,2.8949779668951865,0.09806649999999983,395.09498901365,1.7186853712188173,0.3479980469999987,1490.4,58.733295497530484,-12.8
10.029260955,2.9431009459271444,0.1372931000000001,395.28848876955,1.6491977755040401,0.38699951180000197,1478.8,55.71514854846936,-23.2
10.117520805,3.014387432737174,0.1765196999999997,395.50148925785,1.465306350548419,0.4260009766000053,1462.0,60.34714390737974,-33.6
9.87529655,2.873037907896483,-0.48444851,395.82148895265,1.2430493866481682,0.6399993896000069,1454.4,64.17199112108537,-15.2
9.30258819,2.579595120197846,-1.14541672,396.24848785395,0.9926390324440574,0.8539978025999971,1456.0,62.73754856543422,3.2
9.040260302499998,2.557868362633375,-0.5246557749999997,396.58148803705,0.9231120743243212,0.6660003662000008,1459.2,61.26953203310579,6.4
9.088312887499999,2.533019971155797,0.09610517000000023,396.82048950195,1.0120373903737867,0.4780029298000045,1464.0,61.13009806052264,9.6
9.432526302500001,2.3497417477097473,0.68842683,396.86149139409997,1.0171564125284438,0.08200378430000228,1463.2,60.71573107523473,-1.6
10.0729005475,1.8590019814337617,1.28074849,396.7044937135,0.9995100525618109,-0.31399536119999993,1456.8,52.6894465503102,-12.8
10.372493705,1.7979886516327266,0.5991863150000001,396.5659957887,1.07412947592273,-0.27699584959999585,1452.0,46.95151163109297,-9.6
10.331305775,1.7692028901418382,-0.08237585999999979,396.4459976197,1.2058267305746737,-0.2399963380000031,1448.8,43.68778115471687,-6.4
10.2381426,1.683498719046951,-0.18632635000000022,396.33499755865,1.3349944472252153,-0.22200012209999614,1452.0,44.141187619327376,6.4
10.093004180000001,1.5024141284748682,-0.2902768399999999,396.23299560555,1.4602026049749195,-0.20400390620000053,1461.6,34.10832417135152,19.2
10.073390880000002,1.5002361905092705,-0.03922659999999993,396.02699432385003,1.572654417254196,-0.4120025634000058,1472.0,25.227850571237255,20.8
10.179302700000001,1.367770865854805,0.21182364000000006,395.71699371355004,1.537662020565423,-0.6200012205999996,1483.2,19.937680685359236,22.4
10.433294935000001,1.1466439461917175,0.5079844699999999,395.32199249285,1.4172047000360632,-0.7900024414000086,1490.0,18.110770276281425,13.6
10.835367585,0.9297396110879078,0.8041452999999997,394.84199066174995,1.1051088806320888,-0.9600036622000061,1492.4,18.804254837675423,4.8
11.178600334999999,1.1232094333937965,0.6864655,394.4259887696,0.8994205875746015,-0.8320037843000023,1488.4,23.50980882762234,-8.0
11.462993185,1.5084874801339496,0.5687857000000001,394.07398681639995,0.8593895034192875,-0.7040039063999984,1478.0,39.384147967314775,-20.8
11.6360805575,1.5954083913152628,0.34617474500000006,393.8239852905,0.7775961333516767,-0.5000030518000017,1467.2,50.72978524605972,-21.6
11.6978624525,1.5915216585366647,0.12356379000000003,393.6759841919,0.7136346758170398,-0.2960021971999936,1456.0,60.074028405702165,-22.4
11.678739485,1.5986574120044077,-0.03824593499999977,393.62348480225,0.6634155060448781,-0.10499877930000139,1444.8,66.82115433503736,-22.4
11.578711655,1.66006531692184,-0.20005565999999994,393.66648712155,0.7187275454367578,0.08600463860000218,1433.6,71.70805006723201,-22.4
11.540956052499999,1.7003489513680294,-0.07551120500000011,393.7709884643,0.8863746952912862,0.20900268550000192,1420.4,71.09180293426692,-26.4
11.5654726775,1.6616365335928833,0.0490332500000001,393.93698883049996,1.1501135448488482,0.33200073240000166,1405.2,62.169660339001794,-30.4
11.40513395,1.8344669209068512,-0.3206774549999999,394.14748992914997,1.3311446554768438,0.4210021973000039,1393.2,48.48092408360401,-24.0
11.05993987,1.9981638634339443,-0.6903881599999998,394.40249176025,1.4177265232133918,0.5100036622000061,1384.4,29.661797353201464,-17.6
10.702487477500002,1.8803170595137946,-0.7149047849999999,394.6469924927,1.3585740611766566,0.48900146490000224,1383.6,27.805674880421854,-1.6
10.3327767725,1.3813363625500474,-0.73942141,394.8809921265,1.1482335865174518,0.4679992675999983,1390.8,36.90468202756576,14.4
10.1650830575,1.0733030101834522,-0.3353874300000001,395.0484924317,0.9362250806269137,0.33500061040000445,1397.6,40.00888790145637,13.6
10.1994063325,1.1379786459358379,0.06864654999999971,395.1494934083,0.7655608580976289,0.2020019531999992,1404.0,39.1464486824111,12.8
10.124385460000001,1.09922927999949,-0.15004174500000006,395.2089935304,0.6832658144437465,0.11900024420000363,1410.8,36.46855570975859,13.6
9.940020440000001,1.227037528208157,-0.36873004000000015,395.22699279799997,0.6694275228165797,0.0359985351999967,1418.0,31.169785940166072,14.4
9.7992950125,1.3269134921476997,-0.28145085499999994,395.1734924318,0.6754169460252294,-0.10700073240000166,1426.4,25.86804120059705,16.8
9.7022091775,1.4019642883767909,-0.19417167000000007,395.0484924318,0.5864879662309245,-0.25,1436.0,20.74179891481123,19.2
9.776249385,1.3794122184736857,0.14808041499999974,394.8719924928,0.5106062996019631,-0.35299987799999144,1442.8,16.975799768435863,13.6
